2088.91535 18.868 0.078
2090.87535 19.540 0.165
2103.92958 18.704 0.040
2104.94812 19.291 0.098
2106.84596 18.910 0.066
2116.82993 18.935 0.057
2117.93079 18.782 0.050
2123.77711 19.253 0.100
2124.79426 19.200 0.176
2127.79006 19.168 0.109
2128.78482 19.249 0.103
2129.81627 19.054 0.067
2130.78330 18.822 0.057
2131.90907 18.737 0.065
2134.76835 18.983 0.079
2135.80124 18.754 0.058
2137.77320 19.159 0.107
2140.76288 18.851 0.065
2142.81838 19.174 0.074
2143.77726 19.066 0.063
2144.90821 19.088 0.069
2155.83552 19.007 0.099
2156.78440 19.264 0.089
2160.69306 19.352 0.098
2162.72018 18.906 0.054
2166.71281 19.173 0.077
2168.68905 19.172 0.087
2172.70520 18.831 0.058
2173.68562 19.307 0.066
2174.79287 19.367 0.071
2184.65965 19.188 0.097
2185.62384 18.883 0.068
2187.75562 18.669 0.065
2188.63913 19.335 0.134
2190.64998 18.934 0.051
2191.74182 18.802 0.046
2192.62406 19.268 0.055
2193.64225 19.168 0.060
2194.61371 19.081 0.071
2195.67814 18.886 0.053
2200.77274 19.037 0.064
2201.62671 19.281 0.081
2203.66244 19.122 0.068
2204.61788 18.912 0.078
2211.59720 19.044 0.094
2212.60104 19.133 0.080
2213.60861 18.872 0.078
2214.59515 18.661 0.064
2215.60969 19.362 0.118
2217.59514 19.203 0.096
2219.63457 18.927 0.077
2224.66448 18.786 0.053
2226.59570 19.135 0.095
2228.52025 18.695 0.067
2229.52580 19.139 0.094
2231.52985 19.080 0.099
2233.53225 18.817 0.067
2235.51701 19.205 0.086
2237.53923 18.842 0.085
2240.59520 19.115 0.071
2242.57059 18.784 0.068
2244.57926 19.142 0.083
2249.64143 19.165 0.060
2251.64710 19.147 0.078
2253.62597 19.171 0.080
2256.56502 18.826 0.067
2259.60377 19.163 0.070
2263.57909 19.112 0.071
2265.57557 18.968 0.058
2270.58147 18.925 0.063
2272.56019 19.203 0.085
2274.54526 18.983 0.084
2277.55314 19.246 0.095
2278.56341 19.100 0.103
2283.56877 18.902 0.076
2289.54810 18.909 0.058
2291.55907 19.149 0.084
2292.58330 19.117 0.089
2294.58614 18.901 0.081
2296.55235 19.128 0.124
2298.55742 18.749 0.092
2300.56253 19.383 0.125
2440.94068 18.855 0.070
2458.90978 18.991 0.074
2465.88575 19.419 0.100
2467.85969 18.940 0.068
2469.85931 19.229 0.076
2471.86754 19.000 0.076
2473.84501 18.667 0.050
2483.81725 19.280 0.083
2486.83260 18.866 0.081
2488.82428 19.183 0.112
2489.88106 19.413 0.105
2492.86258 18.695 0.060
2496.86166 18.890 0.053
2497.88444 18.685 0.053
2498.88414 19.211 0.065
2499.81842 19.063 0.071
2500.82283 18.877 0.059
2501.81281 18.703 0.048
2502.79259 19.271 0.083
2503.80659 19.228 0.073
2511.81647 18.970 0.068
2516.84958 18.906 0.071
2517.77816 19.220 0.081
2518.75301 18.961 0.059
2520.75000 18.897 0.054
2526.73628 19.227 0.051
2534.79459 18.787 0.058
2535.88841 18.771 0.079
2539.66248 19.247 0.089
2542.64436 18.769 0.055
2544.62096 19.194 0.064
2545.63829 19.131 0.073
2548.67045 19.228 0.081
2550.66511 19.120 0.076
2551.65176 18.897 0.056
2552.66790 18.727 0.041
2554.66130 19.184 0.061
2555.66906 18.996 0.061
2556.64757 18.807 0.059
2557.66046 18.717 0.038
2558.61743 19.166 0.097
2559.57327 18.923 0.078
2560.60714 19.035 0.081
2561.63291 18.816 0.076
2562.62521 19.223 0.095
2563.63332 19.207 0.104
2564.64901 19.168 0.094
2565.63480 18.872 0.056
2566.62215 18.651 0.051
2568.62243 19.179 0.104
2572.71867 18.946 0.086
2573.61037 19.057 0.098
2574.60292 19.031 0.080
2575.61992 18.715 0.048
2576.59478 19.351 0.124
2577.58740 19.254 0.135
2578.57632 19.169 0.092
2579.59632 18.997 0.079
2580.58433 18.666 0.060
2583.57978 19.035 0.080
2584.58782 19.034 0.093
2586.72241 18.697 0.068
2587.56653 19.088 0.086
2588.75242 19.409 0.117
2589.55171 18.542 0.056
2590.57114 19.285 0.135
2591.57255 19.346 0.098
2593.56232 18.840 0.057
2594.56667 18.714 0.064
2596.54218 19.232 0.103
2597.53051 18.980 0.076
2598.57643 18.881 0.058
2599.55397 18.898 0.089
2606.62534 19.202 0.078
2609.58740 19.230 0.089
2611.55379 19.226 0.114
2614.60127 19.318 0.089
2617.61778 18.944 0.094
2620.55371 19.215 0.102
2623.55726 19.316 0.123
2627.53391 18.645 0.083
2630.54141 18.978 0.107
2635.54193 19.080 0.056
2638.55540 19.204 0.136
2641.54215 18.819 0.067
2645.55555 18.978 0.075
2650.54742 18.937 0.078
2653.55744 18.982 0.097
2656.58131 18.811 0.081
2659.57127 19.071 0.092
2664.55262 19.069 0.115
2672.54167 19.141 0.165
2675.53928 19.190 0.122
2681.54779 19.365 0.125
2777.86191 18.698 0.076
2804.94331 19.159 0.176
2809.92839 19.211 0.093
2813.91184 19.286 0.088
2816.95272 18.669 0.113
2820.93675 18.897 0.063
2829.93559 19.039 0.068
2831.73745 19.165 0.113
2831.93378 19.255 0.097
2833.74095 18.734 0.068
2837.83021 18.764 0.094
2839.84093 18.997 0.102
2841.86497 19.219 0.074
2843.94331 19.029 0.085
2845.82830 19.034 0.068
2848.91487 18.886 0.081
2850.84644 19.148 0.077
2851.89092 19.147 0.087
2852.92418 19.025 0.078
2854.93946 18.828 0.069
2858.86902 18.695 0.048
2859.92994 19.430 0.090
2861.70308 18.726 0.045
2862.77413 18.730 0.058
2863.79287 19.072 0.118
2866.82374 18.918 0.073
2867.76162 19.218 0.068
2869.78839 19.194 0.067
2871.83634 18.862 0.051
2875.75623 18.882 0.065
2877.75708 19.305 0.069
2883.78402 19.229 0.054
2885.71908 18.787 0.051
2888.76670 19.161 0.078
2892.75343 19.103 0.122
2894.79932 19.017 0.076
